email,Data de criação,Vencimento
exemple1@gmail.com,26.02.2021,26.02.2021
exemple2@yahoo.com.br,02.02.2021,18.02.2021
exemple1@yahoo.com.br,09.02.2021,12.02.2021
exemple3@hotmail.com,01.02.2021,04.02.2021
exemple4@gmail.com,20.02.2021,20.02.2021
exemple5@gmail.com,26.02.2021,26.02.2021
exemple6@gmail.com,20.02.2021,20.02.2021
exemple7@gmail.com,21.02.2021,21.02.2021
exemple8@gmail.com,01.02.2021,01.02.2021
exemple9@gmail.com,01.02.2021,01.02.2021
exemple10@gmail.com,03.02.2021,03.02.2021
exemple11@gmail.com,14.02.2021,14.02.2021
exemple2@yahoo.com.br,02.02.2021,18.02.2021
exemple1@yahoo.com.br,09.02.2021,12.02.2021
exemple11@gmail.com,23.02.2021,23.02.2021
exemple12@yahoo.com.br,22.02.2021,25.08.2021
exemple13@hotmail.com,02.02.2021,02.02.2021
exemple13@outlook.com,02.02.2021,02.02.2021
exemple14@gmail.com,18.02.2021,18.02.2021
exemple15@gmail.com,25.02.2021,25.02.2021
exemple15@gmail.com,09.02.2021,09.02.2021
exemple2@yahoo.com.br,02.02.2021,18.02.2021
exemple1@yahoo.com.br,09.02.2021,12.02.2021
exemple16@gmail.com,03.02.2021,03.02.2021
exemple1@hotmail.com,10.02.2021,10.02.2021
exemple17@gmail.com,25.02.2021,25.02.2021
exemple14@gmail.com,21.02.2021,21.02.2021
exemple2@yahoo.com.br,02.02.2021,18.02.2021
exemple1@yahoo.com.br,09.02.2021,12.02.2021
